STAND,0.6811814,1.84078,21.05355,0.7855208,5.066819,20.74498,0.8838132,8.150285,20.31948,1.07989,9.731577,20.0663,-0.8485466,6.826561,20.49726,-1.369472,4.467649,20.84866,-1.370489,1.825992,20.26948,-1.159137,1.244648,20.22803,2.645123,6.557141,20.27461,2.940489,4.189393,20.74009,2.702172,1.686444,19.95959,2.462003,0.9622016,19.89062,-0.128221,1.839118,20.72328,-0.582066,-2.119758,21.00373,-0.852072,-5.368197,21.49106,-1.047816,-6.086807,20.78384,1.466351,1.775372,20.61855,1.571305,-2.022492,20.99828,1.316753,-5.388799,21.57649,1.350632,-6.174635,20.84651,0.8603683,7.399349,20.44658,-1.190988,0.413241,20.23554,-1.561725,1.085787,20.20056,2.568769,0.2290343,19.80677,2.913408,0.4997683,19.771
STAND,-6.472148,1.263672,18.87441,-6.655431,4.473243,18.69244,-6.787934,7.544472,18.42097,-6.620857,8.931056,18.31039,-8.174156,6.111583,17.63879,-8.699943,3.695693,17.48789,-8.367035,1.680209,17.06071,-8.38992,1.153723,17.11278,-5.068011,6.156013,19.04676,-4.670654,3.574907,19.22883,-4.231541,1.606938,18.47517,-4.110487,0.8774352,18.14646,-7.025487,1.244197,18.2399,-7.214509,-2.543808,18.62073,-7.294855,-5.542327,18.74507,-7.431564,-6.143023,18.03091,-5.674431,1.234084,18.79472,-5.922909,-2.819548,19.38816,-5.830839,-5.567017,20.04351,-5.169361,-6.238637,19.66446,-6.762629,6.795908,18.50642,-8.28631,0.7036731,17.07985,-7.981328,1.286861,17.04661,-3.921412,0.176287,18.01564,-4.321418,0.8731495,17.80524
STAND,0.9466705,1.830127,21.05551,1.064946,5.060687,20.77628,1.174993,8.149306,20.38107,1.385935,9.728166,20.12555,-0.5619854,6.824836,20.52452,-1.053376,4.461533,20.80704,-1.035172,1.898519,20.18352,-0.767903,1.240341,20.01506,2.926306,6.545693,20.31703,3.213157,4.171597,20.76084,2.984208,1.832811,20.0503,2.693347,0.9980685,19.92489,0.1213249,1.835506,20.72356,-0.4883591,-2.211891,20.92577,-0.8361921,-5.42902,21.43685,-1.05522,-6.095235,20.75328,1.738107,1.758183,20.62239,1.678455,-2.003977,21.00912,1.349437,-5.385162,21.58773,1.355894,-6.16981,20.85149,1.148962,7.396979,20.50051,-0.742702,0.4466568,19.99957,-1.195996,1.179463,20.03417,2.728657,0.1867861,19.89441,3.100788,0.6229783,19.76369
STAND,-6.460053,1.260521,18.86718,-6.615023,4.478792,18.72095,-6.712193,7.559148,18.48935,-6.524619,8.946923,18.39581,-8.091588,6.119042,17.68365,-8.678613,3.673363,17.50575,-8.422944,1.61632,17.13495,-8.362511,1.070121,17.04939,-4.980045,6.147327,19.08174,-4.600399,3.527665,19.2568,-4.204358,1.500619,18.67101,-4.067207,0.7689279,18.54796,-7.015373,1.246445,18.23684,-7.217022,-2.565523,18.62211,-7.291927,-5.550423,18.75132,-7.521171,-6.172168,17.97126,-5.660208,1.225019,18.78386,-5.904511,-2.837346,19.38654,-5.825401,-5.576399,20.04268,-5.171656,-6.237949,19.66228,-6.695781,6.808496,18.56536,-8.372835,0.3676594,17.21073,-7.916588,0.9807339,16.95927,-3.805868,-0.01159376,18.44192,-4.41863,0.6316411,18.4
STAND,0.9151134,1.811945,20.99583,1.012352,5.05564,20.75081,1.093732,8.155972,20.38881,1.293071,9.746432,20.14057,-0.6453112,6.789666,20.46169,-1.101568,4.424224,20.64942,-0.9481197,1.926237,19.94978,-0.7489037,1.328535,19.79904,2.845128,6.551228,20.29683,3.152472,4.201075,20.70211,2.87284,1.721461,19.93225,2.542325,0.9286566,19.80051,0.09433221,1.80832,20.66087,-0.5360109,-2.223656,20.79705,-0.9454718,-5.455799,21.23264,-1.12576,-6.144013,20.48153,1.702407,1.749311,20.56495,1.681966,-1.990839,20.99679,1.354632,-5.381353,21.58536,1.358568,-6.151358,20.86014,1.075564,7.400628,20.49953,-0.6890314,0.4684926,19.75967,-1.249709,1.234404,19.80118,2.59559,0.1899053,19.78044,2.942678,0.5971385,19.6547
STAND,-6.384954,1.256695,18.83541,-6.511038,4.478286,18.73803,-6.583828,7.557093,18.54416,-6.399075,8.944177,18.44983,-7.990203,6.138567,17.76244,-8.527251,3.726669,17.50175,-8.187849,1.762818,16.90828,-8.065481,1.255007,16.80344,-4.843402,6.124724,19.05254,-4.4936,3.439815,19.29089,-4.183241,1.400598,18.83752,-4.100423,0.6656781,18.70748,-6.955594,1.241228,18.21704,-7.219472,-2.573131,18.63559,-7.295347,-5.534792,18.75208,-7.440543,-6.136232,18.0109,-5.569918,1.224872,18.73753,-5.891912,-2.860635,19.35898,-5.825691,-5.576944,20.02721,-5.155634,-6.240091,19.66933,-6.57341,6.807001,18.61109,-8.055469,0.6063611,16.8521,-7.66778,1.353503,16.5973,-3.855721,-0.09653898,18.64554,-4.446265,0.5289341,18.55184
STAND,0.5382179,1.82377,20.83159,0.5731805,5.088702,20.63203,0.6021083,8.209171,20.317,0.7565039,9.8003,20.11745,-1.116505,6.74532,20.34949,-1.545773,4.397359,20.48702,-1.406805,1.780327,19.72144,-1.279409,1.23166,19.67582,2.370307,6.611564,20.23186,2.665765,4.185449,20.54673,2.446251,1.698394,19.73917,2.113957,0.9971607,19.60736,-0.273646,1.806184,20.48406,-0.6846195,-2.071497,20.73393,-0.9500701,-5.357609,21.22104,-1.118935,-6.124631,20.5006,1.330048,1.774427,20.4133,1.497355,-2.054129,20.94946,1.343571,-5.369895,21.57111,1.357505,-6.166861,20.83855,0.5957201,7.449097,20.41635,-1.321476,0.4466974,19.60164,-1.822596,1.131169,19.62357,2.202738,0.2907139,19.43794,2.475329,0.5807214,19.46923
STAND,-6.35973,1.256605,18.82392,-6.406912,4.471519,18.76331,-6.388206,7.539183,18.61575,-6.231391,8.923116,18.49799,-7.925869,6.171432,18.00049,-8.501073,3.78687,17.92177,-8.32137,1.751586,17.33356,-8.360878,1.225433,17.34747,-4.621058,6.088187,18.92772,-4.337458,3.369,18.99582,-4.073573,1.354627,18.34982,-3.979507,0.6265955,18.03055,-6.941884,1.248775,18.23675,-7.228376,-2.541117,18.6634,-7.304502,-5.516634,18.76773,-7.46766,-6.120306,17.99468,-5.521701,1.214943,18.67928,-5.866633,-2.908229,19.34636,-5.826855,-5.59233,20.01795,-5.221304,-6.201967,19.6464,-6.400577,6.792039,18.67123,-8.312744,0.7016197,17.24697,-7.916541,1.36065,17.26971,-3.850094,-0.09248483,17.95018,-4.332102,0.5356845,17.872
STAND,0.1568385,1.819748,20.75743,0.1676851,5.094185,20.55679,0.1768076,8.222592,20.23947,0.2835196,9.807913,20.03485,-1.546366,6.712906,20.25665,-1.953071,4.362841,20.39237,-1.814327,1.762108,19.66715,-1.691723,1.179748,19.63534,1.964997,6.6414,20.15228,2.321357,4.22851,20.48516,2.079028,1.77009,19.63407,1.750939,1.052072,19.51814,-0.6381853,1.792026,20.41703,-0.8547666,-2.010886,20.74519,-0.9808841,-5.341084,21.23387,-1.134206,-6.130345,20.55196,0.9456545,1.780273,20.33163,1.279487,-1.991012,20.87118,1.28747,-5.385566,21.56254,1.356282,-6.178655,20.82035,0.1747816,7.46068,20.33945,-1.757362,0.3659878,19.55601,-2.202394,1.087455,19.54572,1.845361,0.326235,19.36588,2.082499,0.6662711,19.11846
STAND,-6.372942,1.263505,18.83097,-6.357942,4.470581,18.78595,-6.260251,7.527818,18.64601,-6.096217,8.916192,18.52041,-7.901161,6.198016,18.14621,-8.605101,3.778856,18.32693,-8.662353,1.713973,17.93737,-8.810764,1.122082,17.93603,-4.494917,6.057165,18.83264,-4.227117,3.411955,18.73306,-3.991092,1.456555,17.86868,-3.983266,0.7357293,17.51323,-6.984124,1.278205,18.31339,-7.226031,-2.548599,18.69312,-7.304744,-5.505657,18.77625,-7.458366,-6.103568,17.98464,-5.529444,1.209312,18.64952,-5.842809,-2.931567,19.34748,-5.824792,-5.605103,20.00994,-5.227218,-6.203688,19.64072,-6.292788,6.783451,18.70089,-9.207383,0.3822521,17.29298,-8.541326,0.6667244,17.8316,-3.889215,0.02517256,17.31983,-4.364717,0.6913957,17.36333
STAND,-0.175138,1.817647,20.68396,-0.219478,5.090622,20.48962,-0.2632277,8.216002,20.17987,-0.2063867,9.806992,19.98115,-1.972841,6.686169,20.19137,-2.321335,4.361576,20.36533,-2.166475,1.816563,19.64952,-1.990759,1.173617,19.60275,1.544421,6.66266,20.07954,1.947173,4.247074,20.39578,1.747578,1.702766,19.51566,1.417798,1.13078,19.43241,-0.9725416,1.778887,20.33894,-1.051254,-2.005311,20.74509,-1.042651,-5.333275,21.24733,-1.138007,-6.126099,20.56208,0.6283674,1.789046,20.26285,1.098397,-2.04169,20.80875,1.238799,-5.39577,21.54286,1.349334,-6.188875,20.79888,-0.2525404,7.454984,20.27784,-2.025037,0.3699691,19.5152,-2.487563,1.28585,19.53065,1.470287,0.4222198,19.28451,1.748387,0.643392,19.035
STAND,-6.395339,1.270778,18.85156,-6.359907,4.473647,18.78829,-6.286264,7.536077,18.61102,-6.092119,8.928565,18.49069,-7.89888,6.19225,18.08359,-8.629218,3.78018,18.18974,-8.64927,1.649868,17.79404,-8.66661,1.059826,17.62767,-4.517704,6.065915,18.85077,-4.277444,3.4316,18.78148,-4.02649,1.497092,17.9506,-4.021121,0.7406387,17.77477,-7.004352,1.286134,18.33712,-7.221988,-2.547501,18.69569,-7.299312,-5.512205,18.78186,-7.432045,-6.107008,17.99599,-5.549384,1.212989,18.66606,-5.8407,-2.947102,19.36073,-5.822562,-5.615913,20.00946,-5.23845,-6.199871,19.63536,-6.309796,6.790102,18.67833,-9.128633,0.3201851,17.14346,-8.279842,0.6911875,17.57383,-3.886899,0.04870236,17.64707,-4.333138,0.6723571,17.59286
STAND,-0.3876762,1.82881,20.69693,-0.4826522,5.101345,20.48861,-0.5751366,8.227301,20.16225,-0.5497188,9.816868,19.95468,-2.266664,6.683719,20.16843,-2.582305,4.364565,20.34785,-2.378861,1.850412,19.66671,-2.18172,1.148132,19.62842,1.222493,6.703165,20.08894,1.683591,4.284892,20.37525,1.47567,1.689403,19.46998,1.169772,1.167052,19.40788,-1.189163,1.777183,20.34235,-1.157583,-2.019309,20.76553,-1.0727,-5.333028,21.25305,-1.140088,-6.12354,20.57317,0.4276329,1.812535,20.28558,1.009118,-2.093122,20.76592,1.218214,-5.417278,21.50101,1.35075,-6.194946,20.78089,-0.5526632,7.466071,20.26462,-2.17238,0.3041787,19.5682,-2.676711,0.9138855,19.5675,1.202775,0.4876492,19.25326,1.507308,0.8550846,19.03286
STAND,-6.373699,1.274029,18.85973,-6.419281,4.48759,18.74913,-6.497544,7.564404,18.48708,-6.205372,8.953815,18.4439,-7.914571,6.140338,17.76964,-8.519374,3.770554,17.49485,-8.131884,1.752259,16.85662,-7.958729,1.145085,16.68114,-4.753725,6.124812,19.05217,-4.444532,3.504122,19.33618,-4.136108,1.461523,18.84374,-4.077412,0.7405336,18.81861,-6.944595,1.269487,18.2825,-7.216719,-2.52223,18.66293,-7.292108,-5.521487,18.77232,-7.357504,-6.134686,18.04671,-5.538767,1.232945,18.73314,-5.852312,-2.90022,19.36289,-5.81918,-5.613002,20.01589,-5.270676,-6.183868,19.6447,-6.482675,6.815286,18.57313,-7.857597,0.4125878,16.76992,-7.541234,1.242172,16.70567,-3.845829,-0.01616245,18.75781,-4.407061,0.516837,18.59895
STAND,-0.441369,1.842535,20.81737,-0.6070512,5.106301,20.545,-0.7774058,8.225969,20.16739,-0.7453119,9.811914,19.9582,-2.450711,6.677999,20.15757,-2.723654,4.381859,20.31726,-2.345218,1.97278,19.57911,-2.038663,1.242669,19.41267,0.9932096,6.73033,20.14601,1.476215,4.342031,20.36621,1.165426,1.805466,19.40477,0.810998,1.232906,19.2859,-1.239066,1.77055,20.43312,-1.23899,-1.977622,20.82796,-1.097319,-5.345096,21.25934,-1.141666,-6.125712,20.57566,0.3727862,1.849667,20.43827,0.9646308,-2.106793,20.77675,1.252997,-5.421187,21.45803,1.388229,-6.208267,20.73291,-0.734079,7.466297,20.28305,-1.848659,0.5087141,19.31149,-2.411142,1.089753,19.50773,0.7577802,0.5844604,19.10809,1.015692,0.9426847,18.89
STAND,-6.347095,1.272877,18.8545,-6.528329,4.495433,18.67191,-6.713505,7.579604,18.36789,-6.413592,8.980838,18.40415,-7.967234,6.095458,17.51566,-8.46287,3.84775,16.93042,-7.845702,1.959472,16.13412,-7.521455,1.285657,15.81521,-5.006594,6.196817,19.17818,-4.642579,3.549943,19.72946,-4.254124,1.526546,19.53379,-4.151771,0.8176006,19.58345,-6.877317,1.246547,18.20485,-7.193106,-2.505456,18.58994,-7.294325,-5.520534,18.76069,-7.415381,-6.157261,18.04873,-5.547485,1.246235,18.77459,-5.867682,-2.819109,19.33102,-5.825481,-5.585606,20.02096,-5.277688,-6.178204,19.64843,-6.674428,6.828408,18.4627,-7.29221,0.7819202,15.79319,-7.495595,1.490138,15.44399,-3.927636,0.1038703,19.63688,-4.441089,0.5445041,19.118
STAND,-0.331879,1.846361,20.98289,-0.4875607,5.111348,20.71259,-0.6274804,8.232781,20.32836,-0.5855383,9.820072,20.12459,-2.321676,6.683879,20.27975,-2.628885,4.44275,20.33961,-2.251531,2.023375,19.53484,-2.021981,1.195675,19.36433,1.118726,6.730554,20.31569,1.553299,4.389577,20.44515,1.042372,1.813819,19.46732,0.7871738,1.300223,19.48757,-1.128727,1.773344,20.59364,-1.236522,-1.972793,20.88517,-1.107915,-5.353895,21.27637,-1.144873,-6.134167,20.58611,0.4774203,1.852516,20.607,0.9454908,-2.137319,21.00698,1.165521,-5.460024,21.9878,1.272308,-6.196028,21.33363,-0.5942733,7.472467,20.44489,-1.882273,0.5498886,19.24022,-2.116579,1.019074,18.97729,0.6815733,0.6315557,19.25024,0.9861841,1.000277,19.05
STAND,-6.441277,1.235517,18.74125,-6.693673,4.4717,18.5676,-6.901634,7.564481,18.28802,-6.655769,8.975001,18.33486,-8.116282,6.043858,17.42726,-8.624478,3.673225,16.97522,-8.196709,1.643145,16.48342,-8.144559,0.9342427,16.47753,-5.169645,6.200133,19.09704,-4.717701,3.57531,19.48459,-4.247391,1.50945,18.95067,-4.135856,0.8300035,18.73405,-6.969337,1.206554,18.08357,-7.204543,-2.473285,18.51656,-7.291999,-5.53822,18.73979,-7.421427,-6.155077,18.04062,-5.66424,1.216126,18.68249,-5.885152,-2.813474,19.29213,-5.821058,-5.55269,20.00699,-5.281821,-6.17999,19.64477,-6.857753,6.811143,18.37681,-8.067466,0.2250406,16.54138,-8.521781,0.9129005,16.37708,-3.840255,0.1160806,18.6818,-4.49537,0.6480774,18.64079
STAND,0.2286216,1.852535,21.32105,0.2934259,5.105628,21.03872,0.3577433,8.216671,20.63952,0.5252283,9.823788,20.45447,-1.346555,6.807528,20.59985,-2.065812,4.537846,21.10777,-2.132725,2.132578,20.9012,-1.980958,1.347003,20.94202,2.13736,6.660984,20.7364,2.598392,4.211201,21.22373,2.505986,1.769199,20.66972,2.335738,0.9306839,20.64857,-0.5648202,1.843593,20.93307,-0.9460647,-2.023136,20.97592,-1.064427,-5.360909,21.27239,-1.15956,-6.132889,20.57783,1.013968,1.794838,20.9436,1.189884,-2.000637,21.47474,1.116579,-5.403729,22.16824,1.197582,-6.158364,21.48854,0.3419572,7.458745,20.76015,-1.878534,0.4948975,20.96868,-2.373539,1.1721,20.8668,2.416035,0.1957389,20.60109,2.829657,0.5752187,20.59693
STAND,-6.470181,1.226201,18.68082,-6.706823,4.457126,18.51192,-6.881342,7.541826,18.24017,-6.647762,8.96447,18.2562,-8.171298,6.025859,17.43835,-8.709862,3.593265,17.23868,-8.287498,1.506738,16.84997,-8.253791,0.963779,16.88108,-5.126733,6.175148,18.94684,-4.676331,3.763671,18.95904,-4.091139,2.070815,17.82599,-3.99054,1.3481,17.24016,-7.017595,1.183562,18.04193,-7.212959,-2.427612,18.50504,-7.27569,-5.532779,18.74004,-7.428119,-6.183591,18.00062,-5.673231,1.22677,18.6009,-5.328292,-2.728423,18.81516,-4.965557,-5.629469,19.39241,-4.544357,-6.2201,18.72473,-6.847028,6.790578,18.32617,-8.230875,0.24768,17.01832,-8.85858,0.7910299,16.9125,-3.836319,0.7183079,16.95811,-3.674105,0.9983569,17.4001
STAND,0.7587696,1.903815,21.57322,0.8705231,5.105504,21.2052,0.976452,8.167115,20.72252,1.192316,9.772278,20.50314,-0.6794301,6.893366,20.89337,-1.260601,4.934285,21.97231,-1.201601,2.969615,22.43382,-0.9669849,2.747039,21.37098,2.692419,6.649874,20.87689,3.184656,4.690554,21.89738,2.93314,2.838619,22.61399,2.855213,2.230199,22.89321,-0.051394,1.901487,21.18887,-0.6096071,-2.1868,21.09098,-0.9711086,-5.376275,21.25095,-1.129283,-6.115569,20.50121,1.542237,1.838848,21.19231,1.502412,-1.975065,21.65048,1.164721,-5.401955,22.24765,1.1867,-6.144504,21.5324,0.9511682,7.421337,20.86391,-0.9767873,2.523162,21.27927,-1.001259,2.569588,21.185,2.568256,1.584702,21.86874,2.824661,2.206335,22.64824
STAND,-6.001257,1.247648,18.72207,-6.070133,4.491124,18.66936,-6.099957,7.587033,18.5076,-5.861951,9.009221,18.49677,-7.521419,6.138491,17.79977,-8.160347,3.706398,17.64287,-8.012585,1.591957,17.17759,-7.863288,1.171547,17.18054,-4.351348,6.118694,18.98029,-3.97424,3.471871,19.188,-3.613819,1.432683,18.8043,-3.597368,0.7217478,18.76972,-6.577549,1.226645,18.14476,-6.97765,-2.560026,18.56322,-7.200032,-5.554395,18.76003,-7.602322,-6.169324,17.9769,-5.19497,1.220929,18.58322,-5.137988,-2.792457,18.95741,-4.873289,-5.651662,19.3056,-4.517853,-6.206267,18.65826,-6.099207,6.833024,18.56734,-7.776007,0.3653646,17.26045,-8.136918,0.9270164,17.0805,-3.333379,-0.0008989631,18.75407,-3.11542,0.7301067,18.81476
STAND,0.8141165,1.919439,21.68962,0.9858945,5.108585,21.28526,1.14721,8.160814,20.76718,1.358908,9.753407,20.50681,-0.550218,6.901324,20.98449,-1.169666,4.976434,21.92624,-1.114518,3.015029,22.39975,-1.023031,2.851433,21.4544,2.813287,6.613861,20.89635,3.286746,4.669192,21.79952,2.822659,2.81775,22.42847,2.674097,2.209438,22.67841,-0.001366985,1.929586,21.32829,-0.6132557,-2.143857,21.26515,-0.9985089,-5.403429,21.71334,-1.180255,-6.109879,21.00731,1.600015,1.842098,21.28626,1.560107,-1.941444,21.69654,1.175139,-5.388216,22.28875,1.190112,-6.129301,21.58042,1.108382,7.417205,20.91757,-1.090386,2.604415,21.23415,-1.097562,2.796351,21.3775,2.3878,1.563896,21.65387,2.645192,2.185556,22.43328
STAND,-5.598207,1.247877,18.80018,-5.610819,4.481646,18.80177,-5.588431,7.568099,18.69296,-5.350847,9.006623,18.67357,-7.072145,6.153973,18.01111,-7.723694,3.757161,17.79919,-7.476816,1.685256,17.18009,-7.355554,1.254914,17.12875,-3.841855,6.099678,19.07604,-3.479061,3.431077,19.28062,-3.067492,1.391952,18.84785,-3.000785,0.6410708,18.60976,-6.195884,1.221652,18.24227,-6.800736,-2.721642,18.64223,-7.117417,-5.614888,18.80697,-7.510598,-6.171823,17.93374,-4.784321,1.22625,18.63729,-4.964865,-2.659812,19.00911,-4.855124,-5.660086,19.33771,-4.481122,-6.21743,18.63764,-5.600016,6.816364,18.73965,-7.223361,0.5500628,17.08488,-7.735364,1.233223,16.99792,-2.815463,-0.09794606,18.58607,-2.647278,0.581646,18.5382
