0,0,0,0,0.008482933,3.485738,-0.2899628,0.04501677,6.80486,-0.6989918,-0.03984308,8.25946,-0.6679115,-1.615448,5.109377,-1.112499,-2.115397,2.335163,-1.177048,-1.956367,0.07432079,-1.659143,-1.927879,-0.3921765,-1.664421,1.912245,5.350616,-0.3856449,2.274665,2.690497,-0.2963486,2.000572,0.28773,-1.120468,1.741286,-0.2723588,-1.187466,-0.6552424,-0.03774822,-0.564188,-0.6528249,-3.438739,-0.3511982,-0.5563998,-6.782845,0.2777424,-0.8002448,-7.725767,-0.3749123,0.9546552,-0.0206759,-0.1985683,1.582964,-3.496927,-0.001117706,1.653223,-6.737931,0.6605988,1.964535,-7.631149,-0.1270409,0.028965,5.998088,-0.5756016,-1.846549,-1.049578,-1.674776,-2.256708,-0.6100457,-1.765656,1.689346,-0.9239132,-1.377571,2.077216,-0.6389456,-1.225428
0,0,0,0,-0.06058326,3.406827,-0.1888695,-0.08058131,6.629479,-0.4927158,-0.1019478,8.067884,-0.3547802,-1.735458,5.103548,-0.5767841,-2.50816,2.693432,-0.08481789,-2.440439,0.3992925,-0.6760654,-2.284331,-0.3715222,-1.005001,1.670423,5.059492,-0.9338131,2.349076,2.715292,-0.7176228,2.21443,0.5093427,-1.487707,2.097437,-0.2515284,-1.661066,-0.780996,-0.04705191,-0.3113613,-1.106845,-3.573441,-0.09153557,-1.117119,-7.120825,0.5359364,-1.267975,-7.932449,-0.4080677,0.7572742,-0.02506649,-0.4836559,1.167223,-3.56962,-0.3421612,1.24315,-7.142223,0.3238373,1.374687,-7.970217,-0.5260372,-0.07716465,5.848057,-0.3968639,-2.079503,-1.109665,-1.197844,-2.701033,-0.5702167,-0.8726501,1.912608,-0.9726155,-1.766493,2.221203,-0.3132317,-2.097963
0,0,0,0,-0.0377779,3.47755,-0.3170776,-0.0292573,6.791322,-0.7467384,-0.1148973,8.244562,-0.7515888,-1.709927,5.082996,-1.180344,-2.226354,2.338564,-1.278942,-2.09964,0.07266629,-1.740887,-1.968961,-0.3991832,-1.802496,1.803887,5.35583,-0.3864059,2.207016,2.674469,-0.2729607,2.008481,0.1406872,-1.087765,1.828759,-0.3174978,-1.151495,-0.6532516,-0.05481935,-0.5693245,-0.7145815,-3.435851,-0.3710346,-0.5840225,-6.785926,0.1635456,-0.8207521,-7.775596,-0.4903069,0.951086,-0.004738688,-0.195282,1.612156,-3.474863,-0.08090591,1.689767,-6.706873,0.9223785,2.070094,-7.567472,0.1297474,-0.03946495,5.985498,-0.619154,-1.908607,-1.083592,-1.800323,-2.007614,-0.4709296,-2.218636,1.793802,-0.9568511,-1.348089,2.230439,-0.5679153,-1.280344
0,0,0,0,0.04318911,3.398237,-0.1932449,0.09600735,6.610607,-0.5075092,0.1515419,8.042737,-0.3893147,-1.616205,5.145388,-0.6145687,-2.425873,2.740985,-0.09023094,-2.350797,0.4946132,-0.6850872,-2.087024,-0.2737128,-0.9418392,1.834275,5.026963,-0.9321995,2.427417,2.651739,-0.6657219,2.269476,0.4692051,-1.451687,2.178799,-0.3241904,-1.636957,-0.7798848,-0.03422427,-0.3202324,-1.114925,-3.588889,-0.1025448,-1.16294,-7.104424,0.5238056,-1.306453,-7.937144,-0.4137897,0.7589997,-0.03620541,-0.4743366,1.138118,-3.578649,-0.3496819,1.203787,-7.148059,0.3222198,1.335358,-7.974504,-0.5268593,0.08322269,5.831897,-0.4085979,-1.939206,-1.022558,-1.142096,-2.462675,-0.657616,-0.719986,1.980054,-1.070843,-1.754948,2.524313,-0.7357475,-1.620478
0,0,0,0,0.02816916,3.480233,-0.2387676,0.1042843,6.79805,-0.5937519,0.02516365,8.299403,-0.6221466,-1.629553,5.089537,-1.031921,-2.057524,2.34907,-1.153074,-1.767517,0.1130331,-1.717361,-1.635974,-0.3864177,-1.731977,1.948671,5.317829,-0.2556858,2.361124,2.658728,-0.1558418,2.182303,0.02793729,-0.9920635,1.983723,-0.4109033,-1.012344,-0.664506,-0.04584992,-0.5622997,-0.8792887,-3.435544,-0.42766,-0.8611813,-6.838818,0.01103783,-0.9506226,-7.820771,-0.7922306,0.9501219,-0.01542199,-0.2072639,1.505117,-3.453038,0.2329617,1.519277,-6.772796,1.16716,1.79914,-7.617467,0.4449806,0.07716084,5.990925,-0.4845238,-1.549717,-1.094811,-1.735355,-1.768793,-0.6156015,-2.076496,1.936322,-1.063574,-1.166712,2.416512,-0.6358494,-1.04146
0,0,0,0,0.1457871,3.394917,-0.2087307,0.2878426,6.607976,-0.5409145,0.3782635,8.03705,-0.4326153,-1.485353,5.170145,-0.6516266,-2.397412,2.830383,-0.1058712,-2.351239,0.5488313,-0.7007427,-2.188401,-0.2241935,-1.003313,1.972519,4.973703,-0.8885288,2.469473,2.598798,-0.6474113,2.282988,0.4166721,-1.433203,2.135254,-0.3927515,-1.598213,-0.7836363,-0.0105319,-0.3332481,-1.158939,-3.581428,-0.1211948,-1.278395,-7.086025,0.5045185,-1.418793,-7.937761,-0.43437,0.7575406,-0.05956519,-0.4603157,1.077079,-3.557799,-0.3765545,1.095124,-7.147567,0.3087158,1.233385,-7.966202,-0.5872669,0.2536029,5.828993,-0.4374409,-1.991038,-0.9681911,-1.138983,-2.561608,-0.3682995,-0.7380943,1.960239,-1.119164,-1.778503,2.508634,-0.8242343,-1.597429
0,0,0,0,0.1028686,3.49339,-0.2422276,0.2468095,6.823966,-0.6036358,0.1630564,8.361538,-0.6643467,-1.486288,5.141779,-1.000454,-1.870543,2.447239,-1.078987,-1.396171,0.0544014,-1.596048,-1.196576,-0.4105328,-1.517221,2.053337,5.29011,-0.328476,2.464739,2.586644,-0.1799889,2.418845,0.3059069,-0.8604259,2.241245,-0.3796874,-0.9382725,-0.6815791,-0.0228982,-0.5428143,-1.054199,-3.465642,-0.5610828,-1.323518,-6.848173,-0.2697182,-1.358358,-7.802958,-1.157316,0.9451156,-0.03868198,-0.23493,1.233923,-3.300668,0.2461777,0.9859753,-6.712351,0.9714489,1.252616,-7.63377,0.2374496,0.2037497,6.013733,-0.4924507,-1.197468,-1.017715,-1.626667,-1.452904,-0.6822501,-1.82135,2.223012,-1.093357,-1.044777,2.641933,-0.6146872,-1.096098
0,0,0,0,0.1529732,3.39982,-0.2169209,0.2960219,6.617938,-0.5540657,0.3990827,8.049713,-0.438118,-1.406736,5.184264,-0.6699257,-2.392538,2.872601,-0.1226864,-2.334095,0.5742499,-0.7390366,-2.137092,-0.202391,-1.057167,1.981756,4.965693,-0.9054317,2.482733,2.605477,-0.6500683,2.294255,0.424944,-1.443569,2.198671,-0.389866,-1.678356,-0.7865679,0.0005180836,-0.3412724,-1.203534,-3.561327,-0.1425705,-1.369753,-7.135098,0.476841,-1.527886,-7.926403,-0.4500961,0.7539161,-0.06969225,-0.4521713,1.021952,-3.55785,-0.3899727,0.9965816,-7.143368,0.302042,1.116549,-7.961421,-0.5731735,0.2619106,5.837706,-0.4495792,-1.978787,-0.9446881,-1.221197,-2.507956,-0.4895532,-0.8047791,1.958787,-1.09347,-1.839039,2.519397,-0.7968892,-1.66988
0,0,0,0,0.1119294,3.477141,-0.2753906,0.2882161,6.794705,-0.6650791,0.2262726,8.32369,-0.7475452,-1.485534,5.150775,-0.9923935,-1.839169,2.474108,-1.040358,-1.353947,0.02580285,-1.594265,-1.19729,-0.4089366,-1.514626,2.089256,5.249256,-0.4318981,2.53411,2.50833,-0.2365208,2.531143,0.2463131,-0.8239079,2.528847,-0.5841371,-0.9340401,-0.7150712,-0.03918445,-0.5290623,-1.297157,-3.578789,-0.6285782,-1.639962,-6.935538,-0.4574471,-1.71313,-7.854316,-1.398001,0.963553,-0.02387023,-0.2540874,0.9832463,-3.349443,0.1415939,0.6487184,-6.778923,0.8040295,0.8814712,-7.694139,0.03780937,0.2362618,5.987266,-0.5468807,-1.163139,-0.926567,-1.561518,-1.527716,-0.7522163,-1.744898,2.382056,-1.325174,-0.9244041,2.856646,-0.7649097,-1.119537
0,0,0,0,0.1129914,3.402346,-0.2115517,0.1855268,6.623177,-0.5416451,0.2064078,8.070461,-0.3842773,-1.502994,5.150781,-0.6443443,-2.368333,2.830339,-0.1182346,-2.26595,0.5925595,-0.7720718,-1.973358,-0.1762406,-1.024694,1.876909,5.002177,-0.903862,2.503175,2.65295,-0.6576824,2.360666,0.4502937,-1.457287,2.269739,-0.3325583,-1.753841,-0.7873741,-0.007250428,-0.3355789,-1.213533,-3.553411,-0.1492348,-1.391965,-7.133048,0.4789791,-1.562346,-7.921252,-0.4349556,0.7548251,-0.0607115,-0.4600639,1.006616,-3.558847,-0.3847446,0.9763042,-7.144738,0.3111839,1.089666,-7.956237,-0.5908699,0.1715564,5.842203,-0.4394569,-1.876524,-0.9763492,-1.255468,-2.438309,-0.5693681,-0.8609562,2.072772,-1.041962,-1.843,2.640709,-0.7474669,-1.658312
0,0,0,0,0.1482649,3.477488,-0.2599773,0.322547,6.795952,-0.6493931,0.3094788,8.324921,-0.710207,-1.414208,5.14162,-0.973362,-1.828915,2.44901,-1.036993,-1.427463,-0.009298682,-1.576792,-1.323916,-0.4502171,-1.526745,2.204028,5.246328,-0.4002018,2.611726,2.49509,-0.210741,2.621521,0.2512289,-0.8214874,2.435252,-0.5307912,-1.048172,-0.7015166,-0.02855074,-0.5279408,-1.230593,-3.631491,-0.5826988,-1.611585,-7.005526,-0.2960987,-1.77863,-7.919508,-1.20046,0.9506302,-0.03591359,-0.2541027,1.074204,-3.353031,0.1765633,0.7345328,-6.775884,0.8339329,0.9497881,-7.729462,0.09930229,0.2739873,5.988199,-0.5302868,-1.25389,-1.079087,-1.627289,-1.720832,-0.6428615,-1.798964,2.408914,-1.193712,-1.097155,2.808172,-0.6717067,-1.112818
0,0,0,0,-0.0200761,3.40534,-0.2044392,-0.04668635,6.630127,-0.5256882,-0.09179235,8.080316,-0.3556633,-1.703656,5.10631,-0.6126442,-2.439065,2.736914,-0.1179657,-2.331439,0.5405407,-0.7260017,-2.082118,-0.2683879,-0.9882813,1.704303,5.059221,-0.9163456,2.403514,2.714582,-0.6776676,2.296747,0.5201602,-1.486057,2.088099,-0.2501143,-1.760523,-0.7877988,-0.03412604,-0.3294411,-1.122007,-3.56708,-0.1514263,-1.194592,-7.100571,0.5010719,-1.354665,-7.921401,-0.4292336,0.7614557,-0.03480089,-0.4653072,1.125946,-3.566155,-0.3737926,1.176665,-7.143115,0.3180504,1.294871,-7.956842,-0.564785,-0.03926253,5.848145,-0.4253693,-2.058613,-1.070835,-1.219357,-2.601616,-0.4871707,-0.9764519,1.889631,-0.959511,-1.887884,2.438435,-0.6449265,-1.700975
0,0,0,0,0.09346247,3.506557,-0.2174282,0.225029,6.850543,-0.5550098,0.155767,8.353076,-0.6115646,-1.536967,5.147187,-0.9367466,-1.899556,2.448532,-1.050882,-1.398688,-0.06794775,-1.603745,-1.281457,-0.47421,-1.531008,2.087356,5.305661,-0.3167324,2.505879,2.525303,-0.1899128,2.441421,0.1945106,-0.8856392,2.181355,-0.4270575,-1.050062,-0.674181,-0.02455151,-0.5274868,-0.9559917,-3.536334,-0.3898411,-1.123483,-6.899455,0.02335548,-1.277106,-7.852452,-0.8128834,0.944437,-0.03733683,-0.2483215,1.358399,-3.390951,0.2654076,1.190699,-6.735069,1.069794,1.446921,-7.669469,0.3402863,0.1851892,6.036902,-0.449728,-1.17874,-0.9996623,-1.537998,-1.69591,-0.5717314,-1.848328,2.136771,-1.102902,-1.118723,2.554081,-0.8719561,-0.8590698
0,0,0,0,-0.1332708,3.407998,-0.2124424,-0.2677318,6.634533,-0.5442581,-0.4035504,8.076132,-0.3845215,-1.896418,5.042574,-0.629158,-2.552826,2.661051,-0.1677837,-2.420176,0.3487146,-0.7506981,-2.164425,-0.4436926,-1.025721,1.530052,5.119547,-0.9365673,2.307124,2.759028,-0.6730423,2.203557,0.6443737,-1.429062,2.018553,-0.1085109,-1.722097,-0.7816755,-0.05308449,-0.333437,-1.007643,-3.543288,-0.156723,-0.955965,-7.076309,0.5100937,-1.115512,-7.901364,-0.4165344,0.7663618,-0.01512575,-0.4611626,1.232608,-3.616954,-0.3582478,1.415485,-7.119056,0.3148861,1.53103,-7.937988,-0.5470009,-0.2342069,5.852244,-0.4411354,-2.065971,-1.230283,-1.29463,-2.666528,-0.6777347,-0.9540348,1.851331,-0.796734,-1.837429,2.04265,-0.1170561,-2.188432
0,0,0,0,0.03169489,3.497876,-0.2480183,0.1084957,6.833428,-0.6170254,0.01830816,8.330257,-0.6709557,-1.621761,5.100576,-1.013386,-2.02267,2.332923,-1.113724,-1.784836,0.08142173,-1.630716,-1.717,-0.3660854,-1.630886,1.978006,5.330883,-0.3550091,2.365757,2.637533,-0.2694073,2.174025,0.04340076,-1.121019,1.925342,-0.3987073,-1.216091,-0.6668792,-0.03432786,-0.544672,-0.7620702,-3.533052,-0.2165871,-0.6818032,-6.791117,0.2226715,-0.8040509,-7.765238,-0.5868664,0.9567142,-0.02602196,-0.2244034,1.573081,-3.47652,0.1987114,1.640841,-6.751966,1.167788,1.928313,-7.606592,0.4431782,0.08131123,6.021879,-0.5039539,-1.651951,-1.092165,-1.659897,-1.729815,-0.4617182,-2.112736,1.831479,-1.027158,-1.359934,2.244684,-0.7146337,-1.208485
0,0,0,0,-0.1981265,3.401832,-0.2148056,-0.3888351,6.621408,-0.5478687,-0.5510187,8.052913,-0.4149532,-1.959411,4.98906,-0.6574211,-2.566196,2.587611,-0.2459984,-2.377383,0.3528537,-0.8039341,-2.077894,-0.4316151,-1.111139,1.437883,5.160675,-0.9062672,2.27843,2.843044,-0.6422043,2.254861,0.720011,-1.429348,2.097763,-0.04575872,-1.772861,-0.7752175,-0.0695132,-0.3400497,-0.9413738,-3.50583,-0.1418743,-0.775446,-7.08559,0.5604916,-0.9371125,-7.897686,-0.3780308,0.7679509,0.001653671,-0.4546185,1.280052,-3.606741,-0.365921,1.582773,-7.110774,0.3357277,1.708282,-7.925825,-0.5107403,-0.3421926,5.8409,-0.444521,-1.96972,-1.234394,-1.346645,-2.562761,-0.7032127,-1.062408,1.928227,-0.7346411,-1.902603,2.387393,-0.4544456,-1.886805
0,0,0,0,-0.03623629,3.497928,-0.3109989,-0.02319622,6.83421,-0.7464485,-0.1168361,8.309055,-0.7876434,-1.734672,5.082916,-1.169024,-2.214311,2.287189,-1.270689,-2.093938,0.0193063,-1.732183,-2.048212,-0.4402591,-1.779613,1.828972,5.35545,-0.4289284,2.238741,2.676838,-0.3120117,1.974116,0.2659688,-1.144466,1.769853,-0.2804419,-1.2733,-0.6514835,-0.04888368,-0.5614166,-0.7184105,-3.486061,-0.243082,-0.5784407,-6.769763,0.2352428,-0.5622606,-7.752115,-0.6150379,0.9448924,-0.01017368,-0.2047901,1.684778,-3.486717,-0.08798409,1.800016,-6.788368,0.9840679,2.11025,-7.574972,0.237009,-0.03514576,6.02248,-0.6168156,-2.000692,-1.108993,-1.752079,-2.349551,-0.5160114,-1.910479,1.700485,-0.9684388,-1.440809,2.166129,-0.5991351,-1.186502
